id,sales
3015467,-91.67903401807216
3015468,-84.14187564396825
3015469,-65.16406932684895
3015470,-18.41249875751036
3015471,199.60288081718747
3015472,361.44764403481867
3015473,87.43056741202118
3015474,520.5674971227556
3015475,462.6413278244665
3015476,319.6909390712228
3015477,1148.0580760493483
3015478,70.59744461998567
3015479,122.25352284827814
3015480,315.92066479543485
3015481,840.6874405686194
3015482,-77.99805431928122
3015483,-63.05006764832448
3015484,17.850288599901194
3015485,83.74734183147443
3015486,1193.5379236149877
3015487,71.01115339257895
3015488,67.95130056183537
3015489,56.8249651531897
3015490,40.916955800781544
3015491,8.984325233469196
3015492,-41.40686402500504
3015493,-39.138544190993606
3015494,-34.269104224311185
3015495,-26.164966085411873
3015496,-17.67875055359472
3015497,-13.560056243298998
3015498,47.295873903541825
3015499,48.01476017906062
3015500,-72.59032882110323
3015501,-75.45889889369236
3015502,-78.32746896628377
3015503,-81.19603903887473
3015504,0.5199388315838473
3015505,-86.9271626879602
3015506,-89.78861819383228
3015540,186.73257090844092
3015541,-141.94126076221508
3015542,-92.76241429486781
3015543,-86.78894612603817
3015544,-143.10203011769525
3015545,-102.06941554309405
3015546,-48.902663691098304
3015547,43.84521956439513
3015548,-20.485911633750487
3015549,398.9972624916724
3015550,469.56594209789
3015551,217.39241931629724
3015552,1052.231074465216
3015553,91.29168577977823
3015554,106.96818935459659
3015555,70.15429715331375
3015556,3.086699809130853
3015557,-42.248023722901884
3015558,-114.69394785113768
3015559,-104.04075535396309
3015560,-128.29705492090696
3015561,-116.82703153261086
3015562,-108.82956354283105
3015563,-105.68998430771857
3015564,66.74458590468403
3015565,189.76722797184195
3015566,-98.07921607582448
3015567,-66.78499888809647
3015568,-20.11869511563354
3015569,26.49887551373259
3015570,103.12023406705721
3015571,305.08605193849615
3015572,102.75326410439784
3015573,-77.80177818479824
3015574,-120.08617548436705
3015575,-182.56721429435473
3015576,154.81093619095483
3015577,-182.40204826498646
3015578,-213.3586590494222
3015579,-112.44553107821939
3015580,152.793497057419
3015581,-251.31902243266248
3015582,-57.364874087253874
3015583,378.4095105174719
3015584,276.8976815397207
3015585,682.9895134592822
3015586,-65.56842892658572
3015587,77.6653952495298
3015588,59.77282684478413
3015589,26.892907052607104
3015590,-55.009502896264884
3015591,-177.88207451556926
3015592,-125.2946487211364
3015593,-149.10431239441303
3015594,-142.30087853297803
3015595,-36.17534714931984
3015596,-127.21494943491489
3015597,138.90168602468313
3015598,220.52992807971552
3015599,-100.48908748564354
3015600,-55.575019895936556
3015601,-10.590685602414663
3015602,35.48090636333128
3015603,184.63736511965882
3015604,86.30299209154892
3015605,105.43727259181397
3015606,-73.85916997424901
3015607,-132.21525805074342
3015608,-151.8120186959184
3015609,150.31160920178374
3015610,-182.9012750875925
3015611,-158.05142745202218
3015612,-103.21081629770269
3015613,122.65017911515197
3015614,-102.31139521907771
3015615,-86.48762492939163
3015616,372.5518437492954
3015617,313.50947405865486
3015618,362.21851623704066
3015619,-33.15483752746747
3015620,80.53067717699433
3015621,47.08838612997297
3015622,25.398364353933818
3015623,-43.56119252786815
3015624,-148.5913657098479
3015625,-118.19717437360673
3015626,-142.67506658444952
3015627,-135.08582421395343
3015628,-121.53635280161852
3015629,-119.90733947296148
3015630,135.26430880421432
3015631,202.54405051326304
3015632,-105.631366466698
3015633,-84.95522416064141
3015634,-40.00405065652311
3015635,4.947122847598809
3015636,169.54715846720384
3015637,195.0058870437908
3015638,88.62453464394112
3015639,-121.08451333208977
3015640,-151.70691210279327
3015641,-180.39330269637938
3015642,355.98461694539327
3015643,-125.0810694746613
3015644,-470.6501211979874
3015645,-186.11735047125129
3015646,-259.82053896925646
3015647,-220.86939026109556
3015648,-197.4108010341104
3015649,-81.3901960718811
3015650,-39.170826207379186
3015651,-6.221584997580788
3015652,225.4783150862144
3015653,3.6155359571528902
3015654,-4.117993309863021
3015655,-16.8552821443141
3015656,-51.887115741330526
3015657,-47.57515164049838
3015658,-144.58830791826838
3015659,-177.2577215989161
3015660,-163.45920685393256
3015661,-152.02925537038757
3015662,-145.67104090166393
3015663,-135.43169956739555
3015664,95.6512147582609
3015665,-116.07667187749375
3015666,-101.08043462739606
3015667,-55.56351520948491
3015668,-18.595654944510255
3015669,122.46038015338509
3015670,13.805373106339363
3015671,63.96101727793549
3015672,316.59804362797985
3015673,32.082485146790724
3015674,-85.43547805073904
3015675,185.07108972741045
3015676,-130.77194399439057
3015677,-175.9449370218388
3015678,-42.06454182830047
3015679,21.55959558124751
3015680,89.251310277634
3015681,593.7270948570764
3015682,239.16777380067387
3015683,235.17898163711382
3015684,887.8360321280707
3015685,109.82422068637236
3015686,85.50409662389337
3015687,65.17138544182838
3015688,33.350738607304116
3015689,-40.95075854519977
3015690,-55.55508717041133
3015691,-104.93002110010484
3015692,-122.42846179409598
3015693,-115.00135283184413
3015694,-70.61835053008467
3015695,-100.14713490733884
3015696,-97.27721071728119
3015697,209.90927894612034
3015698,-95.47277274342859
3015699,-79.90684532340019
3015700,-34.761109181478595
3015701,10.384626960445264
3015702,100.35783616002773
3015703,78.86428070472103
3015704,111.02761794204271
3015705,-77.230493894959
3015706,-108.04209452722971
3015707,-89.72953818651767
3015708,619.5518977261211
3015709,-118.46846260906823
3015710,-488.71354782956297
3015711,-165.0476268753562
3015712,-114.49226012547824
3015713,117.49411829778565
3015714,67.97488130735401
3015715,-91.45767376779558
3015716,-47.707103089907186
3015717,469.9068443997126
3015718,126.70646755425962
3015719,-35.05836262342594
3015720,-3.7416095914977165
3015721,-1.1368293092526005
3015722,-85.31337783857582
3015723,-107.05988831892482
3015724,-176.05096303419785
3015725,-183.3247787632222
3015726,-176.9353284458421
3015727,-133.8206427757273
3015728,-163.34781485101328
3015729,-156.30459407770584
3015730,39.46433752591607
3015731,-113.4847511734918
3015732,-62.48784297064075
3015733,-20.320646711253897
3015734,-4.602278798046239
3015735,47.805583208570816
3015736,32.91220113421351
3015737,47.83676087731529
3015738,292.9531848559556
3015739,-14.37865897491319
3015740,-60.7361239793452
3015741,280.7447388691027
3015742,-184.65463744083425
3015743,-30.19401598197491
3015744,-65.72714566168024
3015745,153.28753854747376
3015746,-88.90040290891083
3015747,273.7296566785596
3015748,380.9102023247254
3015749,230.95633610429925
3015750,421.43153526267537
3015751,71.43222498048618
3015752,82.2044062413873
3015753,58.150763088733434
3015754,20.983347347060732
3015755,-24.18293493847595
3015756,-41.02411160816022
3015757,-96.93189220737217
3015758,-125.64376015966927
3015759,-118.3143376517924
3015760,-114.2489065871594
3015761,-102.2433166927979
3015762,-94.60345024888174
3015763,85.70053318951769
3015764,-80.14993919940098
3015765,-78.12764192705417
3015766,-76.09192617416993
3015767,-55.56737917552781
3015768,177.63760315563124
3015769,34.09811266015705
3015770,78.93085857799925
3015771,298.242696624143
3015772,-18.62329241058323
3015773,-26.19583876707001
3015774,157.7520445050279
3015775,-132.71331013267016
3015776,-168.50371865216746
3015777,-44.638560106346894
3015778,-2.4160904069183675
3015779,81.36540339804101
3015780,534.5062306711527
3015781,233.35807346098275
3015782,229.41925546258253
3015783,1138.870231129713
3015784,106.46745268665713
3015785,80.82453078705284
3015786,51.1924699113467
3015787,41.15711954020511
3015788,-38.979415638740456
3015789,-64.3198371007848
3015790,-103.08248661517091
3015791,-121.9935421763028
3015792,-114.56643321405026
3015793,-73.61763790688569
3015794,-100.78452111497113
3015795,-96.05890013265507
3015796,127.6988632821378
3015797,-92.29603368073803
3015798,-89.47393496706518
3015799,-44.32819882514176
3015800,0.8175373167830071
3015801,94.19973911483494
3015802,72.37118969723788
3015803,103.5736145684743
3015804,-53.555980803778574
3015805,-113.99028384880039
3015806,-127.83170636693539
3015807,647.1280884897762
3015808,-162.606185864325
3015809,-102.34971680972266
3015810,-148.1696569853655
3015811,153.1809349248617
3015812,152.5577588211788
3015813,129.1491256222259
3015814,97.06681522217328
3015815,310.3322138439043
3015816,-25.852717533468915
3015817,180.57106279036228
3015818,30.363887579102073
3015819,38.26069990030353
3015820,11.61014636102944
3015821,-32.779558497749726
3015822,-163.72806175017027
3015823,-121.81036006240497
3015824,-150.3369517906954
3015825,-142.99906838651808
3015826,-121.23025599354291
3015827,-122.13495331443464
3015828,-126.4877963832585
3015829,162.9870945168452
3015830,-97.613371164621
3015831,-93.54942750855689
3015832,-91.54585052774728
3015833,-61.04046080864354
3015834,52.55212369279089
3015835,28.861886199595762
3015836,48.6315467343231
3015837,-85.17392962876947
3015838,-114.57985591332799
3015839,-130.71825413232798
3015840,654.6834721021153
3015841,-158.95562517048873
3015842,-98.00802998158251
3015843,-152.48407330568105
3015844,145.48288656989482
3015845,147.90697052102516
3015846,152.3725638033081
3015847,79.1750865226913
3015848,282.1206283079825
3015849,-34.779106416366666
3015850,178.93186708840307
3015851,22.706002037001785
3015852,15.381073267910399
3015853,4.9159917697620195
3015854,-33.511532869471615
3015855,-151.98853405595426
3015856,-123.18207212397515
3015857,-151.83827163155732
3015858,-144.50038822738023
3015859,-116.16300046668816
3015860,-123.87058084088521
3015861,-69.76769112099855
3015862,157.23665489354264
3015863,-99.79738342457203
3015864,-95.40687300732434
3015865,13.915990683675506
3015866,-62.00701371855374
3015867,50.82640187916123
3015868,27.895333289685556
3015869,46.84962850926623
3015903,453.26249221145844
3015904,224.37747764187517
3015905,-75.8606072364526
3015906,89.61687976016056
3015907,-81.80269608160488
3015908,-98.1166794947133
3015909,-4.022351322718162
3015910,67.43600904919136
3015911,411.8061643691655
3015912,482.3484417646322
3015913,270.87303234710237
3015914,248.77243103742254
3015915,1411.31146254179
3015916,123.22130692506353
3015917,100.87747535899707
3015918,82.48250604755238
3015919,15.72435186976232
3015920,-20.66652196020895
3015921,-58.68053039600617
3015922,-83.24381967588333
3015923,-107.85267588875199
3015924,-103.35202491422164
3015925,-98.85137393968971
3015926,-94.350722965158
3015927,63.662374224137885
3015928,138.36005063579998
3015929,-86.4459159519195
3015930,-84.41020019903662
3015931,-62.62325695564849
3015932,-17.620024957886738
3015933,97.13061432336163
3015934,72.67144732596053
3015935,107.14215103739407
3015936,534.613012053954
3015937,249.94974547566127
3015938,-80.89106098282427
3015939,125.34893857700554
3015940,-68.82437244857401
3015941,-80.28587881851745
3015942,3.1717884592059886
3015943,115.10955936351702
3015944,387.02175087489223
3015945,348.0523051814055
3015946,296.0962289184237
3015947,257.42288619615795
3015948,1721.4480893326177
3015949,121.76935835567265
3015950,99.34467297250923
3015951,82.32257391226604
3015952,43.2268652392764
3015953,-22.44205572365858
3015954,-175.16349498851062
3015955,-87.97353582523856
3015956,-114.50614872236615
3015957,-107.11764124476899
3015958,-93.66815117575474
3015959,-92.34062628957444
3015960,-0.16642423249031024
3015961,106.28142190339231
3015962,-70.58950674887028
3015963,-65.9720593118921
3015964,-63.89519301835097
3015965,-41.757410827723824
3015966,98.08866150439253
3015967,51.00332444600118
3015968,89.78001881570317
3015969,421.2866487554085
3015970,155.53368967770368
3015971,-77.10020209217127
3015972,67.42483269452642
3015973,-92.95045696988136
3015974,-47.58507214283535
3015975,-12.677804012920927
3015976,34.59261915802809
3015977,416.42422507978637
3015978,459.8621056986965
3015979,266.3816456836725
3015980,248.80225828688506
3015981,1563.0230760074826
3015982,120.61642001548769
3015983,98.27359493606532
3015984,59.12798377657017
3015985,14.537107593763114
3015986,-23.386174449587354
3015987,-37.149520990054306
3015988,-85.21178276017649
3015989,-111.90228521083036
3015990,-107.4016342362991
3015991,-102.90098326176671
3015992,-98.40033228723523
3015993,71.00676209046806
3015994,173.60433527450752
3015995,-90.19822967297823
3015996,-88.16251392009399
3015997,-64.69816040397181
3015998,-19.86541448612733
3015999,104.05030993242617
3016000,69.80007734955616
3016001,103.24147157109583
3016002,-94.2103772513863
3016003,-124.46285140099899
3016004,-148.90309779812813
3016005,294.71708354528454
3016006,-175.53787683822046
3016007,-185.75181162485822
3016008,-106.31008420116113
3016009,190.72076759635476
3016010,-47.64880666770731
3016011,186.75978614463335
3016012,408.89426417441535
3016013,223.98684932342096
3016014,715.2546309358586
3016015,-65.43415595269832
3016016,80.75741485841176
3016017,38.78972150725016
3016018,-6.515214053748462
3016019,-51.82014961474707
3016020,-140.0664341682821
3016021,-121.21396378718718
3016022,-143.85164133233937
3016023,-136.2841743708066
3016024,-128.7167074092745
3016025,-121.14924044774288
3016026,18.51427755222149
3016027,208.71776732084228
3016028,-116.33129405285472
3016029,-83.814819153605
3016030,-38.91821100017413
3016031,5.978397153255816
3016032,85.71897416034035
3016033,67.15128405872083
3016034,85.16198241289403
3016035,615.7845505129092
3016036,488.5463440570231
3016037,52.94401398002193
3016038,175.33294412095185
3016039,-28.835866351787256
3016040,36.07047932306906
3016041,186.99611216087098
3016042,409.41546492818924
3016043,449.8893928187622
3016044,24.048488796432952
3016045,297.83948988236415
3016046,33.43684388815989
3016047,1648.2886893415705
3016048,138.64067962866213
3016049,109.79767672490858
3016050,70.40176057976619
3016051,35.80660234656201
3016052,-6.386773170436793
3016053,-47.9287005393492
3016054,-72.25525993872843
3016055,-103.1656448401855
3016056,-103.03400907745372
3016057,-106.21321719174402
3016058,-94.1605056300762
3016059,20.562264999561382
3016060,123.00481760207613
3016061,-78.0313282805203
3016062,-75.85098063298646
3016063,40.246547444781946
3016064,-32.04908257142987
3016065,14.584060411633988
3016066,36.34033813175912
3016067,42.95588947374946
3016068,279.03028315369664
3016069,-51.73006841027999
3016070,-107.08949308289793
3016071,238.22620366700923
3016072,-137.12744943551914
3016073,-86.70513654282585
3016074,-44.876394186738516
3016075,160.15680661832513
3016076,96.25269546896307
3016077,483.22542363108045
3016078,257.82473476700346
3016079,241.23703899244188
3016080,1257.1448882803281
3016081,119.62288118397488
3016082,96.18768037456586
3016083,53.04173641514486
3016084,8.047858058632148
3016085,-33.70205728940781
3016086,-82.73721116750316
3016087,-96.31968556595307
3016088,-122.97284088135284
3016089,-115.73287828248048
3016090,-100.24079180734911
